sentences,masked_sentences,publications,topics,rahil_label,Amanul_label,Interrater Agreement,,
trump says nobody couldve predicted a pandemic like coronavirus. here are all the times he was warned about it and refused to take action.,trump says nobody couldve predicted a pandemic [MASK] coronavirus. here are all the times he was warned about it and refused to take action.,Business Insider,virus_spreading,0,0,1,,
"trump berated a black journalist, telling her to be nice and not threatening at a coronavirus briefing, but she refused to take the bait","trump berated a black journalist, telling her to be nice and not [MASK] at a coronavirus briefing, but she refused to take the bait",Business Insider,,,,,,
"trump spent weeks downplaying the coronavirus but now thinks keeping us deaths under 100,000 would be a very good job","trump spent weeks downplaying the coronavirus but now thinks keeping us deaths under 100,000 would be a very [MASK] job",Business Insider,cases_deaths,1,1,1,,
new york gov. cuomo: playing politics like trump during the coronavirus crisis is anti-american,new york gov. cuomo: playing politics like trump during the coronavirus [MASK] is anti-american,Business Insider,politics,1,1,1,,
"former sun micro ceo scott mcnealy, known for his provocative quotes, says trump is doing a spectacular job amid the coronavirus crisis. thats not how many tech experts see it.","former sun micro ceo scott mcnealy, known for his provocative quotes, says trump is doing a spectacular job amid the coronavirus [MASK]. thats not how many tech experts see it.",Business Insider,politics,1,1,1,,
trump reportedly wants his signature on the coronavirus relief checks sent out to americans,trump reportedly wants his signature on the coronavirus [MASK] checks sent out to americans,Business Insider,politics,1,1,1,,
trump keeps touting a malaria drug to treat coronavirus despite a lack of clinical evidence showing that its effective. heres how to enroll in a clinical trial.,trump keeps touting a malaria drug to treat coronavirus despite a lack of clinical evidence showing that its [MASK]. heres how to enroll in a clinical trial.,Business Insider,vaccine,0,1,0,,
dow gains 500 points after trump extends coronavirus social-distancing measures through april,dow [MASK] 500 points after trump extends coronavirus social-distancing measures through april,Business Insider,preventive_measures,1,0,0,,
coronavirus screening website promised by trump takes step toward expanding beyond 4 counties,coronavirus screening website [MASK] by trump takes step toward expanding beyond 4 counties,CBS News,preventive_measures,1,0,0,,
"trump administration ""looking at"" hazard pay for doctors, nurses on front lines of covid-19 fight","trump administration ""looking at"" hazard pay for doctors, nurses on front lines of covid-19 [MASK]",CBS News,virus_spreading,0,0,1,,
cuomo says he doesnt want to fight with trump over politics in coronavirus response: i think its anti-american,cuomo says he doesnt want to [MASK] with trump over politics in coronavirus response: i think its anti-american,CNBC,politics,1,1,1,,
automakers continue with plans to restart us production as trump extends coronavirus guidelines,automakers continue with plans to restart us production as trump [MASK] coronavirus guidelines,CNBC,preventive_measures,0,1,0,,
joe biden launches podcast as coronavirus forces 2020 campaigns to improvise,joe biden [MASK] podcast as coronavirus forces 2020 campaigns to improvise,CNBC,,,,,,
"gm making progress on building ventilators, masks as trump praises automakers coronavirus efforts","gm making progress on building ventilators, masks as trump [MASK] automakers coronavirus efforts",CNBC,,,,,,
biden says coronavirus impact on health system hasnt changed his mind on single-payer,biden [MASK] coronavirus impact on health system hasnt changed his mind on single-payer,CNBC,,,,,,
trump says a nationwide coronavirus stay-home order was discussed but is pretty unlikely for now,trump says a nationwide coronavirus stay-home order was discussed but is [MASK] unlikely for now,CNBC,,,,,,
trump says us officials should have good idea if malaria drug works on coronavirus in three days,trump says us officials should have [MASK] idea if malaria drug works on coronavirus in three days,CNBC,vaccine,1,1,1,,
trump contradicts pompeo by downplaying foreign coronavirus disinformation campaigns,trump [MASK] pompeo by downplaying foreign coronavirus disinformation campaigns,CNN,,,,,,
"trump concedes us coronavirus death toll could be 100,000 or more","trump concedes us coronavirus [MASK] toll could be 100,000 or more",CNN,cases_deaths,1,1,1,,
the 37 most mind-boggling lines from donald trumps sunday coronavirus briefing,the [MASK] most mind-boggling lines from donald trumps sunday coronavirus briefing,CNN,,,,,,
el terrible y creciente nmero de muertes por coronavirus en ee.uu. hace que trump acepte la realidad,el [MASK] y creciente nmero de muertes por coronavirus en ee.uu. hace que trump acepte la realidad,CNN,,,,,,
the deep leadership flaw revealed by trump touting his coronavirus press conference ratings,the deep leadership flaw revealed by trump [MASK] his coronavirus press conference ratings,CNN,,,,,,
"as coronavirus death toll rises, trump focuses on a different set of numbers: tv ratings","as coronavirus [MASK] toll rises, trump focuses on a different set of numbers: tv ratings",CNN,virus_spreading,1,0,0,,
president trump reacts to cnn reporter quoting trumps past covid-19 claims,[MASK] trump reacts to cnn reporter quoting trumps past covid-19 claims,CNN,politics,1,0,0,,
"americas terrible, growing coronavirus death toll makes trump accept reality","americas terrible, growing coronavirus [MASK] toll makes trump accept reality",CNN,cases_deaths,1,1,1,,
trumps coronavirus briefings matter whether or not he tells the truth,trumps coronavirus briefings matter whether or not he tells the [MASK],CNN,,,,,,
president trumps coronavirus briefings lack a crucial element: empathy,president trumps coronavirus briefings [MASK] a crucial element: empathy,CNN,politics,0,0,1,,
fauci: trump got it right away on coronavirus data,fauci: trump [MASK] it right away on coronavirus data,CNN,,,,,,
trumps path to extending coronavirus guidelines was led by health experts and the scenes at one new york hospital,[MASK] path to extending coronavirus guidelines was led by health experts and the scenes at one new york hospital,CNN,preventive_measures,1,1,1,,
trump administration sent protective medical gear to china while he minimized the virus threat to us,trump administration sent protective medical gear to china while he minimized the virus [MASK] to us,CNN,virus_spreading,1,0,0,,
"liz peek: media vs. trump, coronavirus heres what they hate the most","liz peek: media vs. trump, coronavirus heres what they [MASK] the most",Fox News,,,,,,
michael goodwin: coronavirus crisis hurting biden time for democrats to take these steps,michael goodwin: coronavirus [MASK] hurting biden time for democrats to take these steps,Fox News,cases_deaths,0,0,1,,
trump spars with jim acosta at coronavirus briefing: this is why people dont want to listen to cnn anymore,trump spars with jim acosta at coronavirus briefing: this is why people dont [MASK] to listen to cnn anymore,Fox News,,,,,,
"trump estimates us coronavirus peak death rate, extends social-distancing guidelines: i want our life back","trump estimates us coronavirus peak [MASK] rate, extends social-distancing guidelines: i want our life back",Fox News,economy_education_impact,1,0,0,,
trump hits sick puppy pelosi and sleepy joe biden while touting coronavirus response,trump hits [MASK] puppy pelosi and sleepy joe biden while touting coronavirus response,Fox News,politics,1,1,1,,
crenshaw blasts hillary clintons criticism of trump amid coronavirus crisis: now is not the time,crenshaw blasts hillary clintons criticism of trump amid coronavirus [MASK]: now is not the time,Fox News,cases_deaths,0,0,1,,
biden debuts podcast to boost relevancy during coronavirus pandemic,biden debuts podcast to [MASK] relevancy during coronavirus pandemic,Fox News,,,,,,
trump says coronavirus test that offers quick results could be ready this week,trump says coronavirus test that offers quick results could be [MASK] this week,Fox News,,,,,,
"trump says coronavirus to peak around easter, slams pelosi criticism in fox & friends interview","trump says coronavirus to peak around easter, slams pelosi criticism in fox & [MASK] interview",Fox News,,,,,,
"trump shows off new rapid coronavirus test kit in rose garden, as hhs says 1 million americans tested","trump [MASK] off new rapid coronavirus test kit in rose garden, as hhs says 1 million americans tested",Fox News,politics,1,0,0,,
"trump predicts rise in covid-19 cases over next 2 weeks, followed by slowdown","trump [MASK] rise in covid-19 cases over next 2 weeks, followed by slowdown",Fox News,cases_deaths,0,0,1,,
fda oks emergency authorization of drugs touted by trump to fight coronavirus,fda oks [MASK] authorization of drugs touted by trump to fight coronavirus,Fox News,vaccine,1,1,1,,
